id,Exited
166202,0.09481212908585816
166203,0.06418900362084899
166204,0.2656397467819456
166205,0.3978225914286326
166206,0.7403048920177301
166207,0.3044262833507059
166208,0.38023695389558837
166209,0.05830370376966627
166210,0.06576827497336014
166211,0.05751634861647962
166212,0.061207251108970205
166213,0.12053280528204917
166214,0.3076439349898027
166215,0.04517601055715829
166216,0.11468632175068032
166217,0.026576028577750797
166218,0.0699125038112318
166219,0.10429436459425571
166220,0.4536857788595417
166221,0.5303742076437166
166222,0.5205850130579434
166223,0.038638006274125634
166224,0.28887469286997797
166225,0.15044437416877213
166226,0.06999316001788965
166227,0.16039838765015235
166228,0.1991816765511266
166229,0.08433032636823243
166230,0.04619106705527322
166231,0.09472182889905355
166232,0.11950597142372762
166233,0.05881388561941523
166234,0.04871214897203338
166235,0.20491552158270196
166236,0.034825430556963195
166237,0.5232186049159265
166238,0.7933637444955828
166239,0.052203187691862836
166240,0.04916785530512012
166241,0.02518208974872898
166242,0.040389435707635785
166243,0.2916036070824252
166244,0.17181879222049462
166245,0.0909172733354338
166246,0.03829649589723244
166247,0.3255506942675901
166248,0.06840673557351189
166249,0.021418631299538325
166250,0.05106620550563957
166251,0.1465809837352948
166252,0.053089882161057554
166253,0.3058462864468635
166254,0.03320251642568642
166255,0.0258709359960137
166256,0.20175860821367178
166257,0.3280396649714512
166258,0.09154585740373952
166259,0.5455767511175798
166260,0.014417361875329333
166261,0.6143077250674126
166262,0.059891610097438326
166263,0.9105517601020637
166264,0.1273744295238891
166265,0.09978342847397599
166266,0.020719298335597443
166267,0.15688161322765284
166268,0.27435444773947165
166269,0.08971616078701287
166270,0.15468219275401474
166271,0.09692927641717354
166272,0.03689947327850238
166273,0.2559373227118597
166274,0.01790556917349463
166275,0.06181890066144586
166276,0.22378752677134223
166277,0.5261971191505965
166278,0.027653381054028474
166279,0.11035409407074212
166280,0.09653009450016378
166281,0.18096520638298044
166282,0.08472100663211143
166283,0.1346270671644184
166284,0.20956472298837184
166285,0.18759339356869664
166286,0.19729933586072304
166287,0.22233283646540108
166288,0.060616656553967585
166289,0.2414470336769698
166290,0.503799091122475
166291,0.033121130086191664
166292,0.033333257311906776
166293,0.29052403122294507
166294,0.20721352337031484
166295,0.42249367038704333
166296,0.15628772399861063
166297,0.34187086363047287
166298,0.28284568224695933
166299,0.7624468297510714
166300,0.4507120379113899
166301,0.05560544688312677
166302,0.298244971500989
166303,0.08194287881315739
166304,0.471040464874022
166305,0.231607817297407
166306,0.49682154660675365
166307,0.015103443389226064
166308,0.8226753496367075
166309,0.31885841968138906
166310,0.658247963943178
166311,0.8249909665463626
166312,0.06724992813108521
166313,0.063971535017614
166314,0.0720292742767867
166315,0.05837628421660013
166316,0.4170067581724587
166317,0.19361559201509715
166318,0.11070415974939952
166319,0.07545779647879197
166320,0.2796009832600345
166321,0.1145665048278767
166322,0.656326061221443
166323,0.11650537363227187
166324,0.4406627410950097
166325,0.27647956500683063
166326,0.5763768731716159
166327,0.10380880317118615
166328,0.05056442114810236
166329,0.14262665144847242
166330,0.23519151228805657
166331,0.39622949209447156
166332,0.0402596946645352
166333,0.33026316926897964
166334,0.14207175294247787
166335,0.04591597632952236
166336,0.01910139495639118
166337,0.2909379214039241
166338,0.042328532891558836
166339,0.15000706305568565
166340,0.023452695724192455
166341,0.016523559693237964
166342,0.1493009853436696
166343,0.07600093671650257
166344,0.05171820655482747
166345,0.03147833676089939
166346,0.5421647422576084
166347,0.8589581924256231
166348,0.8644778185376928
166349,0.15692352342700425
166350,0.04484001228449607
166351,0.036344999543245896
166352,0.5562552387463231
166353,0.2140478989068219
166354,0.24751291149669727
166355,0.14116105765559936
166356,0.37797807189190524
166357,0.23637249370968483
166358,0.12023365831327452
166359,0.3619733206566303
166360,0.13749733836183173
166361,0.09317834006237989
166362,0.5476081915970926
166363,0.03027211097540986
166364,0.054514834495820785
166365,0.22196404615874976
166366,0.039678393908359255
166367,0.3745241253538961
166368,0.08178666745716329
166369,0.03518289642314074
166370,0.6187323768549857
166371,0.503279699877402
166372,0.20469620098399569
166373,0.32431770672195803
166374,0.11442569471540381
166375,0.06641023554189344
166376,0.7540913990335131
166377,0.46998692740717707
166378,0.16083049957471343
166379,0.18700720444327493
166380,0.624607144013995
166381,0.01817264811339469
166382,0.2803017838192977
166383,0.06675350460106426
166384,0.10494032030025227
166385,0.4427830824098463
166386,0.12394166506142607
166387,0.027853558604708572
166388,0.032096235355558285
166389,0.4388966863331205
166390,0.08281957792054552
166391,0.1800524724089178
166392,0.15028132093930224
166393,0.2215690079810088
166394,0.45620781496419816
166395,0.03188279320319015
166396,0.03722517680877782
166397,0.3272698534375043
166398,0.5532744364671129
166399,0.1728650297835258
166400,0.04144154075943667
166401,0.045767547916196985
166402,0.0639248653731558
166403,0.27163633922624253
166404,0.31217363158708705
166405,0.1143128639124168
166406,0.21139192404411491
166407,0.1456252665335971
166408,0.05663633231277501
166409,0.02817876367443211
166410,0.058783653568996806
166411,0.09474057037151769
166412,0.076835485435516
166413,0.06569060331679193
166414,0.20730991776423635
166415,0.43178441956404995
166416,0.11675240287437329
166417,0.19081266149429196
166418,0.16744770381719218
166419,0.013291481650212924
166420,0.2652404444656262
166421,0.1033384660102213
166422,0.24799502296552378
166423,0.16593176222229525
166424,0.4789638482426379
166425,0.01970650937579207
166426,0.07262190530219267
166427,0.2613371928596928
166428,0.13622581171908296
166429,0.11574516283204693
166430,0.8926054755857283
166431,0.033413435843135664
166432,0.12565968212261536
166433,0.0505361424795922
166434,0.317221820458423
166435,0.06704364910237298
166436,0.2884716255041902
166437,0.6619598923342889
166438,0.6364114134146633
166439,0.10909055036788244
166440,0.3475941735155193
166441,0.09230284450469788
166442,0.03082543204165748
166443,0.10163256048441059
166444,0.7164483481129914
166445,0.0912897009184498
166446,0.2058685915980624
166447,0.15880896415145418
166448,0.0544719578814222
166449,0.02083245916511798
166450,0.7099573734202236
166451,0.7191333443444197
166452,0.11504655256753557
166453,0.16461343683695318
166454,0.2491252338681869
166455,0.04672177726476683
166456,0.0238385715262876
166457,0.7151057016778058
166458,0.12621576632383041
166459,0.597215256072742
166460,0.47468811815793194
166461,0.10483149157863002
166462,0.02990882146529888
166463,0.592867157779234
166464,0.6540383865717342
166465,0.10689196585701176
166466,0.13136437923320962
166467,0.5267996779617261
166468,0.03735320569121067
166469,0.03925777725986486
166470,0.4549251906166957
166471,0.027973419945382067
166472,0.32795752199965406
166473,0.04829004852459325
166474,0.11183057364347808
166475,0.38494789566960247
166476,0.05255561357441149
166477,0.03666570945155932
166478,0.05969952470168318
166479,0.09391882017983921
166480,0.050361947612757106
166481,0.45790010187021296
166482,0.1904945671900464
166483,0.5849001005236636
166484,0.6877683095554982
166485,0.38825536910949643
166486,0.19413963729423198
166487,0.03189662064339334
166488,0.10529157345842881
166489,0.0780237534188584
166490,0.8696691305534858
166491,0.058738445320075425
166492,0.34535417626430137
166493,0.24401758930416287
166494,0.11623464950496115
166495,0.17492793882119903
166496,0.23448887680917954
166497,0.5320557122728913
166498,0.05860940663979988
166499,0.03901431370543447
166500,0.04396637366168652
166501,0.08062688911398264
166502,0.5938634457683353
166503,0.036642989819709246
166504,0.2590179150893182
166505,0.13443642764631578
166506,0.059509399664635
166507,0.08122177827363275
166508,0.7248205802054883
166509,0.4707609230886906
166510,0.29562958930643557
166511,0.008893027406377919
166512,0.23127928785052346
166513,0.10364479036024307
166514,0.6527638092126602
166515,0.10068921754764716
166516,0.39479739105880035
166517,0.4635697641457137
166518,0.015308540842426747
166519,0.029969994066056396
166520,0.12798581297423106
166521,0.027305704653241523
166522,0.030454935263485586
166523,0.4281750119809767
166524,0.7356194593038854
166525,0.03298338796218078
166526,0.033643701004769565
166527,0.21421250149182874
166528,0.14975944130389385
166529,0.19511307898111832
166530,0.0354942473225815
166531,0.1352811301026543
166532,0.07173320312440712
166533,0.2200610292910027
166534,0.09820831197989496
166535,0.343535685503975
166536,0.15058365988298594
166537,0.025356838885244832
166538,0.023542799595273226
166539,0.05391128153229313
166540,0.08954898816327429
166541,0.1036637470713006
166542,0.7618274717852686
166543,0.05281019564008458
166544,0.25423132725084086
166545,0.039205744226469455
166546,0.32579165941663124
166547,0.2145736765207278
166548,0.4982664945217856
166549,0.25519277366823767
166550,0.17572510536965505
166551,0.042444839319059964
166552,0.24466179023135962
166553,0.06103086462897025
166554,0.3198449254624826
166555,0.17650113599858225
166556,0.06869418572192958
166557,0.19361613158804153
166558,0.8932321516642608
166559,0.03564136889408827
166560,0.5008211189233645
166561,0.15549326027687813
166562,0.14633434656146752
166563,0.384309737879005
166564,0.46815544209856674
166565,0.20831524740917093
166566,0.04093853363543496
166567,0.0434681060668152
166568,0.14625795425253654
166569,0.20307551147342348
166570,0.36932410565105495
166571,0.03725055604108814
166572,0.036193976179895865
166573,0.16675391512447624
166574,0.458686383219544
166575,0.8381723756655203
166576,0.023515604677209527
166577,0.16454840263848852
166578,0.5247229313517188
166579,0.069360714817241
166580,0.2764295798640338
166581,0.5124357221003313
166582,0.041105231659094695
166583,0.15679569150602246
166584,0.10806106817265969
166585,0.12405953097360557
166586,0.35369263805407347
166587,0.12253617168496651
166588,0.38281300152633135
166589,0.3010914494530268
166590,0.09100432286230835
166591,0.09520906356837715
166592,0.1751097412676056
166593,0.05700567870417117
166594,0.020488737864281518
166595,0.01838341081348738
166596,0.04215976843815859
166597,0.09746480136185762
166598,0.020738489536098265
166599,0.09089955400305218
166600,0.6865013163443765
166601,0.3463099516311638
166602,0.07804875072295948
166603,0.32204742917676654
166604,0.33981792913814485
166605,0.1761167809307717
166606,0.25227957940604606
166607,0.11746737833256883
166608,0.2516628316955497
166609,0.053576584050619366
166610,0.5319269211427212
166611,0.01806336423825309
166612,0.05433257105784691
166613,0.31257023619703667
166614,0.2188881484368787
166615,0.05359012668930821
166616,0.0702431595607535
166617,0.008874057294871522
166618,0.5589719525797834
166619,0.06167488842874842
166620,0.19123956952386467
166621,0.4627418750076786
166622,0.385328177986376
166623,0.10435202559182459
166624,0.023182661897064527
166625,0.03103602982075965
166626,0.1539036432567235
166627,0.42732898056307705
166628,0.20048094110097486
166629,0.4322785110235558
166630,0.017399292835650348
166631,0.178287683271228
166632,0.010187675858550632
166633,0.08722336587261216
166634,0.01556859119916896
166635,0.22508004301736123
166636,0.0428732436193696
166637,0.41487105643063454
166638,0.2646656956761658
166639,0.10195515941359605
166640,0.3380612329830416
166641,0.15613062030372973
166642,0.7471155648951372
166643,0.06252932657823275
166644,0.18144389840437528
166645,0.19344611054017383
166646,0.06916820110761145
166647,0.04651668015549966
166648,0.06560146576818708
166649,0.11592907237746998
166650,0.20756233060813334
166651,0.15459653269040485
166652,0.5341476704917117
166653,0.01639036079451822
166654,0.6879052536503248
166655,0.18496760781671506
166656,0.11254092354554414
166657,0.1735658174360528
166658,0.0737748765186591
166659,0.10229846603456116
166660,0.08634562865847299
166661,0.6133458526428319
166662,0.16514928274317475
166663,0.09217516328986632
166664,0.031198133390083413
166665,0.024200475315846976
166666,0.029163031063463848
166667,0.05159567966412638
166668,0.056168925165480686
166669,0.36249677677579206
166670,0.010536645418914465
166671,0.1896929701824996
166672,0.043378419596609576
166673,0.4902792943411548
166674,0.14871083317385647
166675,0.5540944797797988
166676,0.5106920880793916
166677,0.028894872430751305
166678,0.17456934896225546
166679,0.09303881543583713
166680,0.03915016490556361
166681,0.5027644119873234
166682,0.02772680838361122
166683,0.04644900490936541
166684,0.049691432191946605
166685,0.2600658734452611
166686,0.05493999179197235
166687,0.3972037905157628
166688,0.034866662806571726
166689,0.10297648608494525
166690,0.7668898200250794
166691,0.5109484287084447
166692,0.21029882153601878
166693,0.7344251322150542
166694,0.15673468135059956
166695,0.14792936849231383
166696,0.03034848175052933
166697,0.056387472060452824
166698,0.49561571205542543
166699,0.14581740211554822
166700,0.07731899578879455
166701,0.05366231424035898
166702,0.033990521361327734
166703,0.1498139344578579
166704,0.2818447260303992
166705,0.1066666566001951
166706,0.11108058013925998
166707,0.08925242083921424
166708,0.16158521023443936
166709,0.1636715982077081
166710,0.47891240547957875
166711,0.019896817088344947
166712,0.9211271765478448
166713,0.36076824963147486
166714,0.040930747146436706
166715,0.09543271284379072
